condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,target_label,audit_group,audit_group_n,audit_group_accuracy,positive_support,negative_support,predicted_positive,tp,fp,fn,tn,selection_rate,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,negative_predictive_value
profession | language_model=Qwen/Qwen3.8-27B | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.9,10,30,11,9,2,1,28,0.275,0.8181818181818182,0.9,0.8571428571428571,0.9333333333333333,0.06666666666666667,0.1,0.9655172413793104
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.9,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.9,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.9,10,30,12,9,3,1,27,0.3,0.75,0.9,0.8181818181818182,0.9,0.1,0.1,0.9642857142857143
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=4 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,4,most_similar_last,xai_grok_4_5_fast_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.95,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.95,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.95,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.95,10,30,10,9,1,1,29,0.25,0.9,0.9,0.9,0.9666666666666667,0.03333333333333333,0.1,0.9666666666666667
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.95,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.95,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.95,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.95,10,30,12,10,2,0,28,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.925,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.925,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.925,10,30,8,8,0,2,30,0.2,1.0,0.8,0.8888888888888888,1.0,0.0,0.2,0.9375
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.925,10,30,13,10,3,0,27,0.325,0.7692307692307693,1.0,0.8695652173913043,0.9,0.1,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.95,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.95,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,journalist,female,40,0.975,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,physician,male,40,0.95,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,physician,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,professor,male,40,0.95,10,30,12,10,2,0,28,0.3,0.8333333333333334,1.0,0.9090909090909091,0.9333333333333333,0.06666666666666667,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,Qwen/Qwen3.8-27B,generated_output,professor,female,40,0.975,10,30,11,10,1,0,29,0.275,0.9090909090909091,1.0,0.9523809523809523,0.9666666666666667,0.03333333333333333,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,male,40,0.95,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,attorney,female,40,0.975,10,30,10,10,0,0,30,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0
profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,Qwen/Qwen3.8-27B,generated_output,journalist,male,40,0.95,10,30,9,9,0,1,30,0.225,1.0,0.9,0.9473684210526315,1.0,0.0,0.1,0.967741935483871
