quality_rank,is_quality_best,fairness_rank,is_fairness_best,condition,evaluation_split,target,audit_column,retrieval_method,embedding_model,example_count,example_order,prompt_name,language_model,prediction_method,sample_count,n_audit_groups,accuracy / micro_precision / micro_recall / micro_f1 / weighted_recall,macro_precision,macro_recall / balanced_accuracy,macro_f1,weighted_precision,weighted_f1,matthews_correlation_coefficient,cohen_kappa,worst_audit_group_accuracy,audit_group_accuracy_difference,mean_demographic_parity_difference,mean_demographic_parity_ratio,mean_equal_opportunity_difference,mean_false_positive_rate_difference,mean_equalized_odds_difference,mean_predictive_parity_difference,min_demographic_parity_difference,min_demographic_parity_ratio,min_equal_opportunity_difference,min_false_positive_rate_difference,min_equalized_odds_difference,min_predictive_parity_difference,max_demographic_parity_difference,max_demographic_parity_ratio,max_equal_opportunity_difference,max_false_positive_rate_difference,max_equalized_odds_difference,max_predictive_parity_difference,n_target_labels,n_precision_defined_target_labels,n_recall_defined_target_labels,n_f1_defined_target_labels,n_demographic_parity_defined_target_labels,n_demographic_parity_ratio_defined_target_labels,n_equal_opportunity_defined_target_labels,n_false_positive_rate_defined_target_labels,n_equalized_odds_defined_target_labels,n_predictive_parity_defined_target_labels
1,True,2,False,profession | language_model=Qwen/Qwen3.8-27B | semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_neutral,Qwen/Qwen3.8-27B,generated_output,80,2,0.975,0.9772727272727272,0.975,0.9752747252747254,0.9772727272727272,0.9752747252747254,0.967271400330236,0.9666666666666668,0.975,0.0,0.0124999999999999,0.95,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0249999999999999,1.0,0.0999999999999999,0.0,0.0999999999999999,0.0,4,4,4,4,4,4,4,4,4,4
20,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.9345238095238096,0.925,0.9247920101578638,0.9345238095238096,0.9247920101578638,0.9032045341724804,0.9,0.9,0.0499999999999999,0.025,0.9138111888111888,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0372377622377622,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1398601398601398,4,4,4,4,4,4,4,4,4,4
20,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.9345238095238096,0.925,0.9247920101578638,0.9345238095238096,0.9247920101578638,0.9032045341724804,0.9,0.9,0.0499999999999999,0.025,0.9138111888111888,0.0499999999999999,0.0166666666666666,0.0666666666666666,0.0372377622377622,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1398601398601398,4,4,4,4,4,4,4,4,4,4
21,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.927393684746626,0.925,0.9241140094798632,0.927393684746626,0.9241140094798632,0.9013153780899592,0.9,0.925,0.0,0.025,0.9078282828282828,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0467171717171717,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
21,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.927393684746626,0.925,0.9241140094798632,0.927393684746626,0.9241140094798632,0.9013153780899592,0.9,0.925,0.0,0.025,0.9078282828282828,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0467171717171717,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
21,False,6,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.927393684746626,0.925,0.9241140094798632,0.927393684746626,0.9241140094798632,0.9013153780899592,0.9,0.925,0.0,0.025,0.9078282828282828,0.0499999999999999,0.0166666666666666,0.0583333333333333,0.0467171717171717,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0333333333333333,0.0999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
22,False,5,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.9345238095238096,0.925,0.9232657586316124,0.9345238095238096,0.9232657586316124,0.9039635297132858,0.9,0.925,0.0,0.0125,0.9460227272727272,0.05,0.0,0.05,0.0022727272727272,0.0,0.8749999999999999,0.0,0.0,0.0,0.0,0.025,1.0,0.1,0.0,0.1,0.009090909090909,4,4,4,4,4,4,4,4,4,4
22,False,5,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.925,0.9345238095238096,0.925,0.9232657586316124,0.9345238095238096,0.9232657586316124,0.9039635297132858,0.9,0.925,0.0,0.0125,0.9460227272727272,0.05,0.0,0.05,0.0022727272727272,0.0,0.8749999999999999,0.0,0.0,0.0,0.0,0.025,1.0,0.1,0.0,0.1,0.009090909090909,4,4,4,4,4,4,4,4,4,4
23,False,12,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9125,0.9142857142857144,0.9125,0.9131019387116948,0.9142857142857144,0.9131019387116948,0.8835174186397672,0.8833333333333333,0.9,0.025,0.0499999999999999,0.8291666666666667,0.0749999999999999,0.0416666666666666,0.0999999999999999,0.1041666666666666,0.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0999999999999999,1.0,0.1999999999999999,0.1,0.1999999999999999,0.25,4,4,4,4,4,4,4,4,4,4
23,False,4,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9125,0.9142857142857144,0.9125,0.9131019387116948,0.9142857142857144,0.9131019387116948,0.8835174186397672,0.8833333333333333,0.9,0.025,0.025,0.906818181818182,0.0249999999999999,0.025,0.0499999999999999,0.0659090909090908,0.0,0.8181818181818181,0.0,0.0,0.0,0.0,0.05,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
24,False,3,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_pro_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_pro_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9125,0.9156565656565656,0.9125,0.91296992481203,0.9156565656565656,0.91296992481203,0.8840703658631706,0.8833333333333333,0.9,0.025,0.0249999999999999,0.9083333333333332,0.0249999999999999,0.025,0.0416666666666666,0.0625,0.0,0.8,0.0,0.0,0.0,0.0,0.0499999999999999,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.15,4,4,4,4,4,4,4,4,4,4
25,False,10,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9125,0.9261904761904762,0.9125,0.9118049971708508,0.9261904761904762,0.9118049971708508,0.8881572857459047,0.8833333333333333,0.9,0.025,0.025,0.901791958041958,0.075,0.0083333333333333,0.0833333333333333,0.0182983682983682,0.0249999999999999,0.8749999999999999,0.0,0.0,0.0333333333333333,0.0,0.025,0.923076923076923,0.1,0.0333333333333333,0.1,0.0641025641025641,4,4,4,4,4,4,4,4,4,4
26,False,9,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9125,0.917087215320911,0.9125,0.9109708829646436,0.917087215320911,0.9109708829646436,0.8857354574907415,0.8833333333333333,0.9,0.025,0.0124999999999999,0.956439393939394,0.075,0.0083333333333333,0.075,0.037310606060606,0.0,0.9090909090909092,0.0,0.0,0.0,0.0,0.025,1.0,0.1,0.0333333333333333,0.1,0.125,4,4,4,4,4,4,4,4,4,4
27,False,7,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_pro_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_pro_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9032296650717704,0.8999999999999999,0.9008241758241758,0.9032296650717704,0.9008241758241758,0.8672088416753839,0.8666666666666667,0.9,0.0,0.0375,0.8651515151515152,0.0499999999999999,0.0333333333333333,0.0666666666666666,0.0829545454545454,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.075,1.0,0.0999999999999999,0.0666666666666666,0.0999999999999999,0.1818181818181817,4,4,4,4,4,4,4,4,4,4
28,False,14,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9069809941520468,0.8999999999999999,0.9007943810575392,0.9069809941520468,0.9007943810575392,0.8686596312160609,0.8666666666666667,0.9,0.0,0.0625,0.7876623376623376,0.1,0.05,0.1083333333333333,0.1168831168831168,0.0249999999999999,0.6363636363636362,0.0,0.0,0.0333333333333333,0.0,0.1,0.9,0.2,0.1,0.2,0.1857142857142857,4,4,4,4,4,4,4,4,4,4
29,False,9,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_sol_high_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_sol_high_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9059462915601024,0.9,0.9005185417976116,0.9059462915601024,0.9005185417976116,0.8682962513084155,0.8666666666666667,0.875,0.05,0.0375,0.8673076923076923,0.05,0.0333333333333333,0.075,0.0769230769230769,0.0,0.7,0.0,0.0,0.0,0.0,0.075,1.0,0.2,0.1,0.2,0.2076923076923077,4,4,4,4,4,4,4,4,4,4
29,False,9,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9059462915601024,0.9,0.9005185417976116,0.9059462915601024,0.9005185417976116,0.8682962513084155,0.8666666666666667,0.875,0.05,0.0375,0.8673076923076923,0.05,0.0333333333333333,0.075,0.0769230769230769,0.0,0.7,0.0,0.0,0.0,0.0,0.075,1.0,0.2,0.1,0.2,0.2076923076923077,4,4,4,4,4,4,4,4,4,4
29,False,9,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | xai_grok_4_5_fast_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,xai_grok_4_5_fast_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9059462915601024,0.9,0.9005185417976116,0.9059462915601024,0.9005185417976116,0.8682962513084155,0.8666666666666667,0.875,0.05,0.0375,0.8673076923076923,0.05,0.0333333333333333,0.075,0.0769230769230769,0.0,0.7,0.0,0.0,0.0,0.0,0.075,1.0,0.2,0.1,0.2,0.2076923076923077,4,4,4,4,4,4,4,4,4,4
30,False,14,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | not_applicable | embedding=not_applicable | examples=0 | not_applicable | openai_gpt_5_6_sol_high_neutral,validation,profession,gender,not_applicable,not_applicable,0,not_applicable,openai_gpt_5_6_sol_high_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.9,0.9105654761904762,0.8999999999999999,0.8991049778918841,0.9105654761904762,0.8991049778918841,0.8708495329211136,0.8666666666666667,0.875,0.05,0.0375,0.8524864024864025,0.1,0.0166666666666666,0.1083333333333333,0.046076146076146,0.025,0.7777777777777777,0.0,0.0,0.0333333333333333,0.0,0.05,0.923076923076923,0.1999999999999999,0.0333333333333333,0.1999999999999999,0.1111111111111111,4,4,4,4,4,4,4,4,4,4
31,False,11,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | openai_gpt_5_6_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,openai_gpt_5_6_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.8875,0.8977941176470589,0.8875,0.8893514143514144,0.8977941176470589,0.8893514143514144,0.8523114779627889,0.85,0.875,0.025,0.0375,0.8615384615384616,0.075,0.025,0.0916666666666666,0.0564685314685314,0.0,0.7,0.0,0.0,0.0,0.0,0.075,1.0,0.2,0.0666666666666666,0.2,0.1258741258741259,4,4,4,4,4,4,4,4,4,4
32,False,13,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | anthropic_claude_sonnet_5_max_neutral,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,anthropic_claude_sonnet_5_max_neutral,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.8875,0.8928743961352656,0.8875,0.8884183849606127,0.8928743961352656,0.8884183849606127,0.8512423015294058,0.85,0.875,0.025,0.05,0.8263986013986013,0.075,0.0416666666666666,0.1,0.0973776223776223,0.0,0.6363636363636362,0.0,0.0,0.0,0.0,0.1,1.0,0.2,0.1,0.2,0.2076923076923077,4,4,4,4,4,4,4,4,4,4
32,False,13,False,profession | language_model=mistralai/Ministral-3-14B-Instruct-2512-BF16 | balanced_semantic | embedding=Qwen/Qwen3-Embedding-8B | examples=8 | most_similar_last | google_gemini_3_6_flash_extended_thinking_fairness_aware,validation,profession,gender,balanced_semantic,Qwen/Qwen3-Embedding-8B,8,most_similar_last,google_gemini_3_6_flash_extended_thinking_fairness_aware,mistralai/Ministral-3-14B-Instruct-2512-BF16,generated_output,80,2,0.8875,0.8928743961352656,0.8875,0.8884183849606127,0.8928743961352656,0.8884183849606127,0.8512423015294058,0.85,0.875,0.025,0.05,0.8263986013986013,0.075,0.0416666666666666,0.1,0.0973776223776223,0.0,0.6363636363636362,0.0,0.0,0.0,0.0,0.1,1.0,0.2,0.1,0.2,0.2076923076923077,4,4,4,4,4,4,4,4,4,4
