contrast_type,aggregation_scope,scope_language_model,factor,from_factor_value,to_factor_value,metric,direction,n_total_pairs,n_defined_pairs,mean_from_metric_value,mean_to_metric_value,mean_delta,std_delta,n_improved,n_tied,n_worsened,improvement_rate
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9477396539495384,0.9306838451071515,-0.017055808842386822,0.01415549351905482,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9454451207756727,0.9403135418283043,-0.00513157894736842,0.00702670639384587,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,macro_f1,maximize,5,5,0.9449188440651856,0.9326143588130483,-0.012304485252137277,0.008848155659058481,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,15,15,0.9478876111848248,0.9376484496556174,-0.010239161529207326,0.009621218819970705,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.9500541125541127,0.9359565539342427,-0.014097558619869832,0.011910087798853943,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.9472584871269081,0.9421269081795398,-0.005131578947368443,0.007030552635469791,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_precision,maximize,5,5,0.9463502338734537,0.93486188685307,-0.011488347020383705,0.008918506230642317,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,15,15,0.946034539596799,0.9345372485828346,-0.011497291013964173,0.010930052600285664,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9477396539495384,0.9306838451071515,-0.017055808842386822,0.01415549351905482,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9454451207756727,0.9403135418283043,-0.00513157894736842,0.00702670639384587,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,weighted_f1,maximize,5,5,0.9449188440651856,0.9326143588130483,-0.012304485252137277,0.008848155659058481,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,15,15,0.9283145802563255,0.913123707208933,-0.015190873047392521,0.014323875810231465,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9306557862747932,0.9081659048560102,-0.022489881418782963,0.018342789286381042,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9271302954239828,0.9204991269556853,-0.0066311684682974995,0.009080335525567657,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,matthews_correlation_coefficient,maximize,5,5,0.9271576590702006,0.9107060898151034,-0.0164515692550971,0.011791088837079352,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,15,15,0.9277777777777778,0.9122222222222222,-0.015555555555555574,0.01472858502814229,0,5,10,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9299999999999999,0.9066666666666666,-0.023333333333333338,0.019002923751652315,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9266666666666665,0.9199999999999999,-0.006666666666666687,0.009128709291752798,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,cohen_kappa,maximize,5,5,0.9266666666666665,0.9099999999999999,-0.016666666666666698,0.011785113019775788,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,15,15,0.9283333333333333,0.9116666666666668,-0.016666666666666653,0.015430334996209188,0,6,9,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.925,0.9,-0.025,0.017677669529663705,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.925,0.915,-0.009999999999999986,0.013693063937629136,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,worst_audit_group_accuracy,maximize,5,5,0.9349999999999999,0.9199999999999999,-0.014999999999999968,0.013693063937629125,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,15,15,0.03499999999999997,0.04499999999999996,0.009999999999999986,0.01581138830084189,2,5,8,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.04499999999999995,0.05999999999999996,0.015000000000000013,0.013693063937629113,0,1,4,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.039999999999999945,0.04999999999999993,0.009999999999999986,0.013693063937629136,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,audit_group_accuracy_difference,minimize,5,5,0.020000000000000018,0.024999999999999977,0.00499999999999996,0.02091650066335189,2,1,2,0.4
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,15,15,0.017500000000000005,0.020000000000000004,0.002499999999999999,0.009682458365518542,4,6,5,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.012500000000000006,0.0125,-5.551115123125783e-18,0.008838834764831846,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.02,0.017500000000000005,-0.0024999999999999996,0.005590169943749478,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_difference,minimize,5,5,0.02,0.030000000000000006,0.010000000000000002,0.010458250331675944,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,15,15,0.9347306397306399,0.9268693343693345,-0.007861305361305367,0.035022889614792364,5,6,4,0.3333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9521717171717172,0.9533838383838384,0.00121212121212122,0.03379862072755928,3,1,1,0.6
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9260606060606061,0.9360606060606061,0.010000000000000009,0.019917183909278744,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_demographic_parity_ratio,maximize,5,5,0.9259595959595959,0.8911635586635587,-0.03479603729603733,0.0366814320494312,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equal_opportunity_difference,minimize,15,15,0.06499999999999999,0.06499999999999997,1.8503717077085942e-18,0.01889822365046136,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.07499999999999998,0.06999999999999998,-0.004999999999999999,0.020916500663351885,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.07999999999999999,0.06999999999999998,-0.009999999999999998,0.01369306393762915,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.05499999999999999,0.015000000000000003,0.013693063937629153,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_false_positive_rate_difference,minimize,15,15,0.019444444444444445,0.023888888888888894,0.0044444444444444444,0.004303314829119353,0,7,8,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.018333333333333333,0.023333333333333334,0.005000000000000001,0.004564354645876385,0,2,3,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.02,0.023333333333333334,0.003333333333333334,0.004564354645876385,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_false_positive_rate_difference,minimize,5,5,0.02,0.025,0.005,0.004564354645876385,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equalized_odds_difference,minimize,15,15,0.0711111111111111,0.07222222222222222,0.0011111111111111126,0.019381985854431315,4,7,4,0.26666666666666666
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.07833333333333331,0.07166666666666664,-0.006666666666666665,0.01806623615723233,2,2,1,0.4
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.08333333333333331,0.07499999999999998,-0.008333333333333331,0.01178511301977579,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_equalized_odds_difference,minimize,5,5,0.05166666666666666,0.06999999999999999,0.018333333333333333,0.017078251276599333,0,2,3,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_predictive_parity_difference,minimize,15,15,0.05480639730639729,0.06538914788914788,0.01058275058275058,0.010379700037118146,1,5,9,0.06666666666666667
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.053636363636363614,0.06416666666666666,0.010530303030303034,0.010590491819932737,1,1,3,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.0562121212121212,0.0662121212121212,0.009999999999999998,0.013787046261911906,0,3,2,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,mean_predictive_parity_difference,minimize,5,5,0.05457070707070707,0.06578865578865578,0.011217948717948711,0.00859710191417717,0,1,4,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_difference,minimize,15,15,0.0,0.0033333333333333327,0.0033333333333333327,0.008796644381862458,0,13,2,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_difference,minimize,5,5,0.0,0.009999999999999998,0.009999999999999998,0.01369306393762915,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_ratio,maximize,15,15,0.8691582491582494,0.8594949494949496,-0.009663299663299684,0.06052570029073296,2,9,4,0.13333333333333333
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.9014141414141414,0.9072727272727272,0.0058585858585858295,0.06088488052600292,1,3,1,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8539393939393941,0.8672727272727274,0.01333333333333333,0.03884229137979239,1,3,1,0.2
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_demographic_parity_ratio,maximize,5,5,0.8521212121212122,0.803939393939394,-0.048181818181818215,0.0692044521569755,0,3,2,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_equal_opportunity_difference,minimize,15,15,0.019999999999999997,0.0,-0.019999999999999997,0.041403933560541256,3,12,0,0.2
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.019999999999999997,0.0,-0.019999999999999997,0.04472135954999579,1,4,0,0.2
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.039999999999999994,0.0,-0.039999999999999994,0.0547722557505166,2,3,0,0.4
single_factor,language_model,mistralai/Ministral-3-14B-Instruct-2512-BF16,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_equal_opportunity_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,overall,not_applicable,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_false_positive_rate_difference,minimize,15,15,0.0,0.0,0.0,0.0,0,15,0,0.0
single_factor,language_model,Qwen/Qwen3.8-27B,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
single_factor,language_model,google/gemma-4-31B-it,prompt_name,openai_gpt_5_6_sol_pro_neutral,google_gemini_3_6_flash_extended_thinking_fairness_aware,min_false_positive_rate_difference,minimize,5,5,0.0,0.0,0.0,0.0,0,5,0,0.0
